id,cat_test
802441,7.226606079259842e-05
802442,0.04533956647696203
802443,0.017265636060505286
802444,0.04428740210146912
802445,0.009820966798742854
802446,0.0023606158636096516
802447,0.07947928488443726
802448,0.012684268461899647
802449,0.00014772754474052694
802450,9.6790607053049e-05
802451,0.0049177389715777614
802452,0.0014864556328419345
802453,0.5560580543249036
802454,8.412405898786282e-05
802455,0.020868776848098722
802456,0.004373527402284311
802457,0.02063426281561185
802458,0.7882530442831459
802459,0.4000151825481115
802460,0.7496359192476298
802461,0.17971150464763874
802462,0.12119690538918368
802463,0.017300945432342542
802464,0.01252195075176566
802465,0.0001279464272947871
802466,0.7154708046172905
802467,0.18211136122861302
802468,0.011582454911296856
802469,0.00029807504116126826
802470,0.0004025871466230234
802471,0.03640376488304207
802472,0.03657103832542544
802473,0.0021045871201041027
802474,0.009130120040022022
802475,7.05797096144415e-05
802476,0.6716698193072498
802477,0.0006650510648468153
802478,0.004947390243060758
802479,0.3535139031157468
802480,0.03671578511786912
802481,0.8771114129469895
802482,4.6869043791873795e-05
802483,0.006332211248971245
802484,0.47816309425511516
802485,0.005373964406820161
802486,0.325105121862727
802487,0.32876980634432973
802488,0.7508413443632729
802489,0.3513943714545463
802490,0.3133548014314005
802491,0.09355734696239518
802492,0.00015731330188761654
802493,0.010209374662574966
802494,0.0007944008105140333
802495,0.008780244667352818
802496,0.7039274009023562
802497,0.017613540288474012
802498,0.46877399749280574
802499,7.914757580281589e-05
802500,0.27562363817890656
802501,0.000161071666097512
802502,0.0012291162755208166
802503,0.047948950484257166
802504,0.041688207656694544
802505,0.00395002603350048
802506,0.00020607303055958425
802507,0.004922144939088067
802508,6.716220770549525e-05
802509,0.0026634296393547342
802510,3.403262242314595e-05
802511,0.0020395768564830277
802512,0.00020035056861333788
802513,0.4567649927281925
802514,0.007601173221214681
802515,0.0018804679069627604
802516,0.01741984107796734
802517,0.01269770221107409
802518,0.48590096262480253
802519,0.022970565250707932
802520,0.006728018484752931
802521,0.04132020955166022
802522,0.0486219165819276
802523,0.07762251969529076
802524,0.01909348776186527
802525,0.0004380232890178924
802526,0.32314213104892
802527,0.011162204397775023
802528,0.4961919573127599
802529,0.4154956535190728
802530,0.0056379596867440936
802531,0.0017280207234196738
802532,0.005944000853590968
802533,0.013463460681205339
802534,0.003004140057279441
802535,0.015302950336242457
802536,0.7432372218569971
802537,0.7754306661503377
802538,0.04161131157641759
802539,0.011636594967501648
802540,0.8294196224320531
802541,0.885978992657189
802542,0.00788505718476827
802543,0.01726368711659745
802544,0.9153271637469858
802545,0.03927301063381516
802546,0.004723705262460504
802547,0.30999484957135387
802548,0.00014914849180349887
802549,0.00018207503279165578
802550,0.0020469495860938
802551,0.08001974445398433
802552,0.4498284559314382
802553,0.03479040220311116
802554,0.010080733668284901
802555,0.00045051174414428255
802556,0.5821509580948381
802557,0.22301535915782109
802558,0.23948384293393693
802559,0.0002548646018334889
802560,0.18295412021714078
802561,0.22636224800000612
802562,0.0023724361834040544
802563,0.009448138316941836
802564,0.0001361264533606958
802565,0.6333804143232244
802566,0.0019817845144926155
802567,0.7558483804284128
802568,0.007880335709030083
802569,0.009312509727035382
802570,0.5652723997154082
802571,0.18884871567037903
802572,0.016660583703113366
802573,2.3094261629093383e-05
802574,0.4077210937451542
802575,0.6601186837182778
802576,0.1046922317098227
802577,0.46223302272767125
802578,0.00010872164157738283
802579,0.033828425177858085
802580,0.014999808887624177
802581,0.00013729358078152888
802582,0.003059253115974634
802583,0.003204474287113317
802584,0.009691806214337819
802585,0.009425913028068864
802586,0.03671193326359186
802587,0.0001654826326495198
802588,0.019707490946486154
802589,0.018956843309144145
802590,0.018146064788331
802591,0.6275354606480404
802592,0.8364241128672227
802593,3.260780967660714e-05
802594,0.03653567070099203
802595,0.11213791503804023
802596,0.00017924041982352065
802597,0.3197606229895945
802598,1.243383109836607e-05
802599,0.00011458241710063865
802600,0.007785958423626324
802601,0.40792656536154326
802602,0.011978910765239922
802603,0.017709603588192166
802604,0.8092829450355281
802605,0.4876992346965782
802606,0.08128918044760519
802607,0.017692534108983707
802608,1.0593445832237844e-05
802609,0.014070058953560605
802610,0.8957394524633321
802611,0.36311534997453876
802612,0.11759389012902874
802613,0.0014142992598670315
802614,0.2634033395773088
802615,0.00011954704183495874
802616,0.0029607733171619684
802617,0.009024267185533162
802618,0.0353508075757335
802619,0.8569966104959659
802620,0.11195750775522567
802621,0.002812091296156326
802622,0.044397670332412834
802623,0.07447197146381614
802624,0.0006905114166813118
802625,0.20064842130001165
802626,0.00010788641881073118
802627,0.7042074986007067
802628,0.016603164525867308
802629,5.527693143556444e-05
802630,0.14835016351038094
802631,0.07942660825577896
802632,0.007171647225592837
802633,0.8684174212883757
802634,0.7038761025733853
802635,0.00016695731496572364
802636,0.5096914943783073
802637,0.00018535352466973347
802638,0.008567450467617163
802639,0.43078636437688855
802640,0.00532641703913997
802641,0.00061740520013209
802642,0.6349564308758444
802643,0.001139685872791115
802644,0.007368302240832025
802645,0.06817986897801412
802646,0.19085973521890592
802647,0.6244911994229008
802648,0.6699721220590401
802649,0.7555422554105706
802650,0.03724783242894464
802651,0.0003902842741600205
802652,0.21966865870320118
802653,0.8344695716980262
802654,0.002187895945592505
802655,0.20844460432050133
802656,0.0003478056026598358
802657,0.7694137420222533
802658,0.3372970925302675
802659,0.0027138821756320635
802660,6.62644115795259e-05
802661,0.00012002629499576134
802662,0.01851973994865482
802663,0.5107059359707812
802664,0.00012377397844604075
802665,0.03416758604569067
802666,0.001474136621695758
802667,0.05492827999440032
802668,0.0027763081164661673
802669,8.14008198305104e-05
802670,0.09114522992473632
802671,3.0742844053961684e-05
802672,0.6335639307787597
802673,0.4405851673306429
802674,0.025040032901855393
802675,0.0010201577776593792
802676,0.7346287641793219
802677,0.014497597717420097
802678,0.001769860307145694
802679,0.001133117813968064
802680,0.014320892976601926
802681,0.46110909541163153
802682,0.010390200352685581
802683,3.6972825435114355e-05
802684,0.31243331604094626
802685,0.024909257226984758
802686,0.003460760684765275
802687,0.004708202635334123
802688,0.00227995325780691
802689,0.02200549858909057
802690,0.38816352667280535
802691,0.7599606239185407
802692,0.003076783750470511
802693,0.729698055226369
802694,0.02088668013073567
802695,0.04219203375815123
802696,0.9003670146374896
802697,0.0072438957616078724
802698,0.00465392660226579
802699,0.007168317661307188
802700,0.0015072023743241828
802701,0.002768314525807125
802702,0.037343480171138574
802703,0.0021022710658825236
802704,0.03380439480438235
802705,0.013531695138873959
802706,0.0009064659990725731
802707,0.0007022707766006437
802708,0.3996440428174217
802709,0.0039969130711777785
802710,0.020380019172560767
802711,0.014861552506971966
802712,0.839094850811298
802713,3.041544415422241e-06
802714,0.7159678904762518
802715,5.733786808157308e-05
802716,0.014507877507940331
802717,0.0002834355666818639
802718,0.032050541836606855
802719,0.0007865121478319082
802720,0.00586304421700248
802721,0.01619357648218681
802722,0.002198267991960452
802723,0.11588691588299208
802724,0.2547764246038294
802725,0.14780605463265167
802726,0.5959452979802222
802727,0.00022822538161270132
802728,0.0062573406885064395
802729,0.5678478728541553
802730,0.0011757801029001122
802731,0.13415663815709
802732,0.024537745989345133
802733,0.0003810215676542278
802734,0.22551240887102533
802735,0.6061243355485246
802736,0.00028166796931098514
802737,0.012614445234195228
802738,0.005318802652893676
802739,0.007516857534963964
802740,0.0004411775104208811
802741,0.0050735456796752775
802742,0.019155257807259924
802743,0.8435827893132085
802744,0.0008274492760802876
802745,0.009147206744135383
802746,0.8633928107966922
802747,0.42239138534546294
802748,0.13299344614417202
802749,0.030753004687692674
802750,0.015936399932630473
802751,0.015237186135325532
802752,0.4899926092766692
802753,0.0062532902160573264
802754,0.006041095512638448
802755,0.0002406536922215881
802756,0.6520059737169394
802757,0.7439472499163358
802758,0.0043870245537536295
802759,0.008373095533234324
802760,0.0014642720203918826
802761,0.7529805432758656
802762,0.03403352415869622
802763,0.6492472455763882
802764,0.007848054436895954
802765,0.010935330125244473
802766,0.4183164569847846
802767,0.0006042118007128299
802768,0.047131971048675086
802769,0.0014459074465634153
802770,0.01623265595882777
802771,0.0016130827917435397
802772,0.41498305602004937
802773,0.5047864142555233
802774,0.0018256343805143744
802775,0.4962846852882285
802776,5.054118040865437e-05
802777,0.0448112174414033
802778,0.7115388140173265
802779,0.004743253977904334
802780,0.6019287531996317
802781,0.0022188429693833014
802782,0.010468470969630508
802783,5.179610428089883e-05
802784,0.00020403440752476097
802785,0.6030165986986747
802786,0.004126470795417225
802787,0.0011143048836350247
802788,0.16230294870496545
802789,0.8830603088299326
802790,0.008972484074145233
802791,0.002337700706388608
802792,0.11147906832959151
802793,0.19155050109160457
802794,0.35458508619865814
802795,0.002351472769269273
802796,0.22058091616620007
802797,0.02828391632023323
802798,0.9165156128642913
802799,0.0002084950534194178
802800,0.14281678812372306
802801,0.373113185525963
802802,0.7352580619996296
802803,7.622589572008854e-06
802804,0.36033743838994536
802805,0.012274660120340931
802806,0.006761540379360055
802807,0.019984299263399643
802808,0.006452277527182617
802809,0.06715978004284158
802810,0.010222608613135217
802811,0.04116945716959505
802812,0.6614566887367676
802813,2.098364583363872e-06
802814,0.03121012422217848
802815,0.0006400415433396175
802816,0.5407507156124471
802817,0.00026299088574994106
802818,0.46876273357999015
802819,0.6226194662828867
802820,0.015606449505881907
802821,0.12687903837357414
802822,0.0059242127608944255
802823,0.009299151057459534
802824,0.011869131542523963
802825,0.8445320570970332
802826,0.029240776957373454
802827,2.1723562550082114e-05
802828,0.00017960793999339785
802829,0.14087187457312575
802830,0.4436838379342294
802831,0.00011624310142471585
802832,0.3729399811005687
802833,0.04459096726822446
802834,0.0002268595194053231
802835,0.008600393770535578
802836,0.0273131467410764
802837,0.48769319444836706
802838,0.6403820148020993
802839,0.028722322032797856
802840,0.3186692079581347
802841,0.013744790755617279
802842,0.00021210398641506166
802843,4.117738442152933e-06
802844,0.0394330396445168
802845,0.004043219492030444
802846,0.5852305756354674
802847,0.24055896025920462
802848,0.015841640731298633
802849,0.0006027256336478164
802850,0.1743007354160201
802851,0.0046939769260244514
802852,0.7585129617552879
802853,0.05015335700053274
802854,0.24462918691305802
802855,0.855132927746408
802856,0.3104228842669229
802857,0.03325771570167517
802858,0.0003687684403860771
802859,0.8452323250500977
802860,0.0002769446153556196
802861,0.00039864813543001186
802862,0.09101061110602691
802863,0.016999650896565365
802864,0.018328877299598704
802865,0.0006050414300842093
802866,0.3211618466294713
802867,0.0028545172795083748
802868,4.668883707542629e-05
802869,0.012138309396636467
802870,0.025691766748854566
802871,0.00022571744051065498
802872,0.00790121969794446
802873,0.7537669905843896
802874,0.0061897694613741
802875,0.21743314458498925
802876,0.005709178675394217
802877,0.16218663107678435
802878,0.0008431439879980588
802879,0.000111917968282686
