id,lgb_test
781953,0.007555516384146
781954,0.006237849241365594
781955,0.4519622723811035
781956,0.05464178880712331
781957,0.022822951062013472
781958,0.0009937675650975235
781959,0.0044557839362045805
781960,0.00027980368235308134
781961,0.25170240227004315
781962,0.0062102499945650355
781963,0.37060252986141473
781964,0.0003741649379717109
781965,0.7929001689896293
781966,0.1199053381742912
781967,0.008338900891712093
781968,0.802981010292557
781969,0.3272431631103708
781970,0.002997210798148486
781971,0.0075666792008914855
781972,0.012089687595817189
781973,0.0006226235820607492
781974,0.063132556948769
781975,0.010671337514714517
781976,0.004300678676572001
781977,0.10629649152201569
781978,0.007700396887080454
781979,7.669928466192669e-05
781980,0.08776829350057133
781981,0.01413787127583308
781982,0.39521259901276234
781983,0.7210887187573707
781984,0.0012498486888265655
781985,0.0002852259621929542
781986,0.14584315435760248
781987,0.0027620219350731733
781988,0.8286681777047532
781989,0.014036420392022114
781990,0.005411642722874813
781991,0.009405212132016593
781992,0.0011976230350059036
781993,0.27268364387157645
781994,0.08644354270446741
781995,0.37399986342871167
781996,0.009272005273184874
781997,0.7786966631261099
781998,0.6526942573751497
781999,0.003576395420347146
782000,0.013353434430587554
782001,0.36766894302714503
782002,0.8237969595518584
782003,0.0025141550796502986
782004,0.0023241530768601695
782005,0.2171228771051812
782006,0.009700116893516223
782007,0.8728435424008372
782008,0.0271485587325032
782009,0.719319815849159
782010,0.0011301319278732994
782011,0.0009659581941336978
782012,0.4691668712988767
782013,0.0004524830193258486
782014,0.4258251729998298
782015,0.11404097740668202
782016,0.007978084904481115
782017,0.001973285204217645
782018,0.00024422071414620795
782019,0.13364785448723568
782020,9.44825245668853e-05
782021,0.0011947738003897361
782022,0.0002172469628560533
782023,0.6155939351704289
782024,0.0005517620866182492
782025,0.577375926802123
782026,0.8662568703093996
782027,0.032659619902341494
782028,0.26201766434716484
782029,0.40028347342505033
782030,0.013326044519470122
782031,0.04449697009186662
782032,0.0404305887488018
782033,0.0013773955431469857
782034,0.04233393538579438
782035,0.8277241038492797
782036,0.08555145901444292
782037,0.5285294415346917
782038,0.009073406647013985
782039,0.0005391781986165264
782040,0.005653138537982561
782041,0.0009994708922780823
782042,0.02550331406356762
782043,0.792576879727265
782044,0.3490426263996528
782045,0.0036814393902932295
782046,0.8183576278509475
782047,0.036766763443591484
782048,0.0006974567785387696
782049,0.0004297477295657266
782050,0.023353034257735057
782051,0.6311201402205677
782052,0.3383139148940678
782053,0.0003251203478962562
782054,0.04136603013874672
782055,0.12428587638317319
782056,0.0018444659367077968
782057,0.00022431015491290452
782058,0.1512522987657265
782059,0.00012227402131561766
782060,0.007540799583931023
782061,0.00010299575829920189
782062,0.05250293848421344
782063,0.14419035053374255
782064,0.0052756483799012675
782065,0.0008716514019350871
782066,0.0012337930103544041
782067,0.05616102135556728
782068,0.8845628877418346
782069,0.001264040336872572
782070,0.006978422064712455
782071,0.022700470594635154
782072,0.6083263235472112
782073,0.0024702890302467652
782074,0.00034694093237532724
782075,0.0006401714633240996
782076,0.8192973842838372
782077,0.0033115067562301806
782078,0.08409359940956107
782079,0.00023490842473648332
782080,0.006365047839345463
782081,0.0003949984387934031
782082,0.4214996549835757
782083,0.6845753445159677
782084,0.00030378176396492695
782085,0.003797633956491393
782086,0.7086788032972045
782087,0.0016991032776382728
782088,0.38094232859452565
782089,0.002707906565250475
782090,0.8738412599006945
782091,0.006681277773530622
782092,0.006957125998744355
782093,0.00046621533189010944
782094,0.00291112807855398
782095,0.31688281117614164
782096,0.849464872850655
782097,0.0009821445773757318
782098,0.00051342553889983
782099,0.2649370446730273
782100,0.10435246866111594
782101,0.002453323778787084
782102,0.006615818445699826
782103,0.14427694777217834
782104,0.011768577142040354
782105,0.010644116590695269
782106,0.4178909495262609
782107,0.0009312942866919538
782108,0.01597901553065215
782109,0.011213627324755851
782110,0.031151983197355505
782111,0.18770668300662616
782112,0.28998782215592955
782113,0.1374694934271754
782114,0.019519526502958368
782115,0.009468492758728072
782116,0.11544175515067215
782117,0.01733892235915263
782118,0.15509929742313905
782119,0.009280112627542051
782120,0.002022410270618205
782121,0.04374577824190752
782122,0.07006551028509253
782123,0.030802691695542995
782124,0.8410975292969551
782125,0.00022919495369684182
782126,0.00023999023735172157
782127,0.0002631717318054694
782128,0.06617571743096501
782129,0.0611227120099749
782130,0.8765818820911359
782131,0.2906328470435792
782132,0.6204662169632569
782133,0.24120292227888548
782134,0.02062951872289885
782135,0.013353953306108123
782136,0.09444059835897636
782137,0.0003525262338680845
782138,0.005501624732498169
782139,0.016882772393054177
782140,0.015350714762180256
782141,0.01123348152483254
782142,0.0004763816174740104
782143,0.15650175900725616
782144,0.006458804879287076
782145,0.013226283584303621
782146,0.05854868152535435
782147,0.0019433497056407945
782148,0.0005944230255857871
782149,0.004461588223491435
782150,0.03895714542865404
782151,0.011973149954322544
782152,0.005897972282801509
782153,0.01979973094141473
782154,0.03935693795585356
782155,0.0002543954679987586
782156,0.04521066865721568
782157,0.004392594042746965
782158,0.11241255507469401
782159,0.038598525233100346
782160,0.07633047445873332
782161,0.010012030001888486
782162,0.0003682556276096574
782163,0.0001740015353282464
782164,0.00024040663018061963
782165,0.007493719976005519
782166,0.01160664925524323
782167,0.09515888501012415
782168,0.00010009062555272872
782169,0.7947581986767109
782170,0.0032146737295831616
782171,0.018585499807214252
782172,0.00019770539401191547
782173,0.0008527817614622231
782174,0.1966731381890185
782175,0.03360092719123513
782176,0.0017750264541792563
782177,0.20640512128336522
782178,0.0052670394782439135
782179,0.041577764744303816
782180,0.0774883823102208
782181,0.19986377315485213
782182,0.09478197992934845
782183,0.49654699432316174
782184,0.0001835546150170167
782185,0.00045367952956749144
782186,0.00020194722183252786
782187,0.07675055736825526
782188,0.020683163649017216
782189,0.8743011614051234
782190,0.044523400071975736
782191,0.0009244469598635133
782192,0.03303667430761013
782193,0.00048654814563484745
782194,0.691797988111718
782195,0.2817516947247921
782196,0.00023520666309404951
782197,0.6447912129583153
782198,0.002139281745669872
782199,7.20186754091761e-05
782200,0.00092895268657075
782201,0.010422338548557128
782202,0.8471142133489173
782203,0.0015217141916940803
782204,0.026837430415118928
782205,0.009687498085804791
782206,0.00017454434111025544
782207,8.852092271715159e-05
782208,0.00882852484545683
782209,0.17087804674278007
782210,0.036366555184943486
782211,0.00014816421972775788
782212,0.8526141344936872
782213,0.6207997815039028
782214,0.6551501384900404
782215,0.08686493132873765
782216,0.28656952166055744
782217,0.36143151930298334
782218,0.008530950729803564
782219,0.008915640615121338
782220,0.014858948933206764
782221,0.027244728737147415
782222,0.006758128241370529
782223,0.002671903097961149
782224,0.0027664244115708906
782225,0.0015961419300200624
782226,0.6730389803894845
782227,0.8763841260001954
782228,0.009188305663473294
782229,0.40266308251527794
782230,0.68175610536613
782231,7.965572053407964e-05
782232,0.7454479571927325
782233,0.041649292171240825
782234,0.0036657804164481654
782235,0.0019521285101370967
782236,0.09613334919612983
782237,0.00456353423365288
782238,0.04362143256019041
782239,0.036287301297736906
782240,0.5571316198847145
782241,0.00030362867838212875
782242,0.7616351800968831
782243,0.2142490040953724
782244,0.0016304460965815275
782245,0.021187475964769317
782246,0.0006039370331688693
782247,0.0067913337627220575
782248,0.0006559323073714119
782249,0.0012392194986927721
782250,0.04351505692025069
782251,0.0006605302822663793
782252,0.8487886197904615
782253,0.25719113589068393
782254,0.06453413930361755
782255,0.6850968162892239
782256,0.025651736181122632
782257,0.8133036581431632
782258,0.5139592060455129
782259,0.0008834450595121326
782260,0.0007746669153113016
782261,0.002268564653275784
782262,0.45622966834828604
782263,0.0016251167959945604
782264,0.07659666046868376
782265,0.24162500240889967
782266,0.0020190975733822628
782267,0.027045315504529772
782268,0.49523780495413516
782269,0.00031041308081217623
782270,0.012832511055907745
782271,0.0007896692255671292
782272,0.749888728094807
782273,0.06782253154265443
782274,0.7940919304569927
782275,0.5727449969690461
782276,0.00038009394998955655
782277,0.008955735264838394
782278,0.026432229730161863
782279,0.049553741750831375
782280,0.00943634703653676
782281,0.09841498603692053
782282,0.3901837898792263
782283,0.045073708018044355
782284,0.000488249013540089
782285,0.7265308432166633
782286,0.022582989692773267
782287,0.3116375159213993
782288,0.0037865023618108696
782289,0.18878528786687332
782290,0.6969977874869457
782291,0.00030451769981102415
782292,0.002617276889873671
782293,0.002633006632257414
782294,0.02092196885473538
782295,0.002668962114800959
782296,0.008917332142984492
782297,0.1569263393153421
782298,0.41444859103353954
782299,0.010907373480514135
782300,0.6613323943742154
782301,0.25188646578808016
782302,0.003167877759093365
782303,0.0058117078943268445
782304,0.747623894635683
782305,0.005029669457494498
782306,0.009578688501123271
782307,0.010555382594472695
782308,0.010065010571682912
782309,0.029331850623576718
782310,0.25017008463711526
782311,0.0008075075996237663
782312,0.030373494627762454
782313,0.013856882205738878
782314,0.573195602773519
782315,0.17413320594925252
782316,0.0009350067091024419
782317,0.7805379663802472
782318,0.0009177289263329152
782319,0.01777645352284368
782320,0.5240796174080584
782321,0.0006168869761410643
782322,0.0011785146821381752
782323,0.01742476831347514
782324,0.0001571174393290921
782325,0.0037362983052107385
782326,0.21577103184362312
782327,0.3143480618429285
782328,0.0069378811556866544
782329,0.001387720387584618
782330,0.0014194855095819947
782331,0.15730502314224104
782332,0.84857048061225
782333,0.011944499727020604
782334,0.0011274558848720427
782335,0.6753647139215513
782336,0.00046081414995044126
782337,0.013176788065512183
782338,0.4380589562015481
782339,0.01514840269000476
782340,0.6323220054002396
782341,0.011672720600680876
782342,0.009303171338294624
782343,0.0150494199016436
782344,0.015082498343699034
782345,0.7252404240634985
782346,0.007538048769929195
782347,0.0031340615196763294
782348,0.35529147175457554
782349,0.053341012782146445
782350,0.3972523794804601
782351,0.8262442317163411
782352,0.11428315488509323
782353,0.6929792449771593
782354,0.016048080877302362
782355,0.2727398888359503
782356,0.007205560413522659
782357,0.0062183430929698144
782358,0.0018818772572592778
782359,0.28398996133767834
782360,0.007240491370082969
782361,0.0013883424592725424
782362,0.5339861698025868
782363,0.0006809862625650635
782364,0.1495762645368229
782365,0.00060014255087142
782366,0.38418707608708447
782367,0.021121512284069215
782368,0.0809906250075134
782369,0.11821417951006631
782370,0.0012834091297818113
782371,0.013348322324695898
782372,0.1277367750036899
782373,0.010781008773327525
782374,0.007364316397522124
782375,0.10913940424704345
782376,0.003765319324456168
782377,0.03705419598898575
782378,0.00609140952228533
782379,0.8047082160352791
782380,0.00036093587669378484
782381,0.006131491890948861
782382,0.0059382417233962885
782383,0.029794464678644602
782384,0.003123774381930084
782385,0.6033353496802304
